"x1" "x2" "y"
"7391" 0.728879 -0.987603 1
"8282" 0.984095 -1.190648 1
"1583" -1.004109 1.181501 1
"7678" 0.80867 -0.838774 1
"6574" 0.503616 -1.392285 1
"3861" -0.320605 1.245796 1
"3766" -0.347745 -0.122403 0
"9700" 1.415701 -1.136122 1
"598" -1.315846 -1.143645 1
"7611" 0.791671 0.196246 0
"347" -1.388398 -0.892877 1
"4646" -0.074592 0.74096 0
"8068" 0.92532 1.424803 1
"409" -1.370831 -1.372524 1
"4251" -0.194364 0.177088 0
"8288" 0.986687 0.914968 0
"2929" -0.601305 -1.248281 1
"3212" -0.514056 0.24878 0
"5666" 0.234224 -1.061731 1
"3152" -0.533207 -1.247364 1
"9745" 1.426435 -0.285546 1
"4257" -0.192774 -0.073639 0
"4762" -0.038829 -0.489628 0
"4968" 0.019269 0.23001 0
"167" -1.44837 -0.780533 1
"4220" -0.203892 0.947898 0
"6302" 0.419173 0.030906 0
"6864" 0.583151 -0.793282 1
"3703" -0.368969 -0.597923 0
"1588" -1.002049 1.100362 1
"100" -1.469415 -1.489994 1
"4439" -0.138095 -1.014616 1
"1598" -0.99899 0.275493 0
"5661" 0.232136 0.408311 0
"345" -1.389134 -1.421746 1
"7312" 0.706031 -1.301645 1
"5489" 0.183009 -0.850158 1
"4258" -0.192627 -0.256518 0
"6199" 0.38992 -1.3593 1
"1604" -0.997897 -0.537802 1
"9214" 1.261183 -0.796663 1
"4006" -0.276981 1.384886 1
"4428" -0.143742 -0.736674 0
"1913" -0.901905 -0.984615 1
"4528" -0.109115 1.159159 1
"1072" -1.168862 1.338281 1
"2961" -0.591422 0.296876 0
"9978" 1.491141 -1.12969 1
"1291" -1.100686 0.884905 1
"5126" 0.071122 -0.610232 0
"2267" -0.799219 -0.795935 1
"2401" -0.758647 -0.64663 1
"2180" -0.821866 1.358188 1
"4510" -0.113386 -0.438512 0
"5501" 0.186704 0.279058 0
"7711" 0.820798 1.454292 1
"9833" 1.450625 -1.447702 1
"3717" -0.363277 1.048211 0
"2884" -0.613918 -0.623815 1
"4122" -0.236784 0.27603 0
"6647" 0.523173 -1.092781 1
"2385" -0.767608 0.584868 0
"3666" -0.379319 1.139743 0
"2669" -0.678614 -0.001589 0
"2492" -0.730912 0.853574 0
"8482" 1.039427 1.345659 1
"7291" 0.701164 -0.527385 1
"6466" 0.469991 -0.00378 0
"6090" 0.356254 -0.007244 0
"6824" 0.570471 1.116609 0
"6215" 0.392997 -1.079617 1
"3461" -0.438757 0.492844 0
"2790" -0.640818 -0.740158 1
"3739" -0.355937 -0.490149 0
"1700" -0.969141 -0.05469 0
"5410" 0.15788 0.891938 0
"3110" -0.54582 -0.899876 1
"9173" 1.251155 1.06298 1
"970" -1.195953 -0.310896 1
"9267" 1.280424 -0.524701 1
"7835" 0.859116 1.297492 1
"3848" -0.325335 0.353036 0
"3759" -0.350496 0.165033 0
"8020" 0.910818 1.36644 1
"3145" -0.536437 -1.261526 1
"8161" 0.949447 1.280713 1
"7170" 0.666789 0.899235 0
"8093" 0.931824 0.842896 0
"6849" 0.578776 -0.967308 1
"8324" 0.996485 -0.00238 0
"623" -1.308629 -1.076292 1
"8246" 0.975941 -0.37627 1
"3316" -0.481621 -1.404565 1
"9858" 1.459264 1.097427 1
"9265" 1.279428 -0.095403 1
"2254" -0.802507 -0.625655 1
"9645" 1.399739 0.412826 1
"4975" 0.020911 -0.578856 0
"5450" 0.170665 -0.327961 0
"3240" -0.50554 0.826402 0
"6631" 0.519491 -1.007386 1
"1823" -0.929109 -0.766358 1
"6552" 0.497069 0.571977 0
"5687" 0.240192 1.245005 1
"7489" 0.757013 -1.213394 1
"9736" 1.423862 -0.982927 1
"7204" 0.675823 -0.230556 0
"8588" 1.071902 -1.399712 1
"46" -1.485947 1.49646 1
"5540" 0.196504 0.98068 0
"7810" 0.850631 -0.672704 1
"231" -1.430297 0.324605 1
"7735" 0.828051 0.272578 0
"813" -1.248737 -0.706673 1
"9930" 1.477373 0.157646 1
"9753" 1.427647 0.84443 1
"4743" -0.045501 0.753653 0
"3854" -0.323081 0.751363 0
"7448" 0.745652 1.261522 1
"5623" 0.223034 0.177623 0
"1685" -0.973151 -0.61232 1
"6608" 0.513553 0.493553 0
"7857" 0.865297 -0.498365 1
"3706" -0.367719 0.192528 0
"954" -1.201591 0.732267 1
"1602" -0.998204 -1.30131 1
"479" -1.35082 1.337624 1
"8548" 1.060177 1.337872 1
"3436" -0.445332 1.362908 1
"7802" 0.848064 1.115127 0
"2185" -0.821018 -0.287479 1
"4537" -0.106224 0.348761 0
"2337" -0.777688 -0.869902 1
"8903" 1.170621 0.569279 1
"8842" 1.150222 -0.244408 1
"4520" -0.110388 1.459201 1
"3565" -0.408655 0.816195 0
"4405" -0.148542 -0.459618 0
"2850" -0.625301 -1.498772 1
"4156" -0.226646 -0.651529 0
"2247" -0.80472 -0.224929 0
"6087" 0.355302 0.354891 0
"7417" 0.737647 -0.231181 0
"4143" -0.230511 -0.102091 0
"672" -1.289272 -0.502494 1
"6265" 0.409228 1.108212 0
"9848" 1.456658 1.131417 1
"7012" 0.623795 -0.435485 0
"1045" -1.175639 -0.980462 1
"9454" 1.339391 -1.492863 1
"8166" 0.950682 -0.255254 1
"9112" 1.230523 -1.302085 1
"9160" 1.248277 -0.716642 1
"5552" 0.20011 1.306203 1
"6959" 0.609029 -1.466502 1
"9056" 1.215857 -0.146401 1
"7889" 0.872997 1.283074 1
"7960" 0.893663 -0.113236 0
"9829" 1.450157 -0.632601 1
"451" -1.360378 0.258815 1
"7178" 0.669116 -0.645922 1
"997" -1.188764 1.036012 1
"7310" 0.705064 -1.348627 1
"5724" 0.251399 0.030318 0
"2911" -0.605646 -0.296734 0
"10000" 1.499767 0.661564 1
"6577" 0.50452 -0.648448 1
"590" -1.317845 0.468967 1
"3325" -0.478264 -0.473384 0
"507" -1.341465 -0.289359 1
"4840" -0.01733 0.828995 0
"1214" -1.126756 1.168622 1
"1803" -0.938258 -0.293361 1
"2736" -0.663159 -0.491263 1
"6970" 0.61179 -0.876622 1
"7010" 0.622666 -0.758235 1
"4885" -0.002421 0.023423 0
"8491" 1.041213 0.037101 1
"8657" 1.091942 -0.660578 1
"4181" -0.219141 -0.38116 0
"1330" -1.09103 -0.700604 1
"9168" 1.250009 0.121363 1
"812" -1.248796 1.32898 1
"4147" -0.229347 1.303029 1
"9037" 1.210847 -0.109856 1
"8564" 1.063994 -0.03763 1
"7071" 0.636573 -0.079344 0
"4961" 0.017514 -1.17723 1
"8507" 1.046278 -1.130876 1
"4647" -0.074561 0.277042 0
"405" -1.372076 -1.220042 1
"1005" -1.186346 -1.055531 1
"3213" -0.513871 -1.006149 1
"8734" 1.114592 -1.206941 1
"1017" -1.183044 0.247183 1
"4127" -0.235483 -0.487421 0
"2950" -0.595197 -1.38972 1
"518" -1.338415 -0.981974 1
"664" -1.291392 0.446412 1
"4376" -0.156444 -1.240445 1
"7319" 0.709315 -1.162803 1
"3772" -0.346239 0.872849 0
"7401" 0.731358 1.427732 1
"5093" 0.059329 -0.623575 0
"4097" -0.247521 0.193524 0
"2441" -0.745092 -0.978512 1
"1519" -1.028265 0.523867 0
"7002" 0.620615 1.14232 0
"300" -1.405324 -1.082137 1
"5896" 0.302567 -1.084586 1
"2760" -0.65388 -1.059945 1
"3530" -0.416261 -0.041458 0
"3371" -0.463453 -0.676564 1
"5871" 0.295686 -1.069458 1
"4159" -0.225208 1.32498 1
"8937" 1.179164 -0.442385 1
"5695" 0.241171 -0.937355 1
"3901" -0.308789 1.355056 1
"6162" 0.379371 -1.214535 1
"5849" 0.289844 0.318891 0
"9967" 1.488332 -0.575329 1
"805" -1.25098 -0.893767 1
"9413" 1.325743 0.08261 1
"9331" 1.301949 -0.755857 1
"6531" 0.489915 0.745483 0
"4203" -0.210535 -1.402878 1
"2061" -0.856545 0.783537 0
"5824" 0.281388 0.350797 0
"4861" -0.010439 -0.43104 0
"4980" 0.022315 0.793397 0
"5727" 0.251513 0.993929 0
"5760" 0.263026 -1.47978 1
"5425" 0.163496 -1.047864 1
"7117" 0.64804 -0.968933 1
"5329" 0.132118 -1.496068 1
"124" -1.461552 0.484893 1
"463" -1.35604 1.024952 1
"7152" 0.661376 -0.96681 1
"1961" -0.887577 -0.687515 1
"5155" 0.079628 -0.368358 0
"3402" -0.454007 1.226116 0
"9137" 1.238736 -0.135894 1
"8362" 1.006694 -0.439431 1
"9016" 1.206852 0.248296 1
"8843" 1.150719 -0.544357 1
"6883" 0.588431 -0.071212 0
"1991" -0.877506 -1.22013 1
"3167" -0.527473 -0.709641 1
"7879" 0.869477 -0.364655 1
"8733" 1.114354 0.487709 0
"6511" 0.484032 -0.027665 0
"569" -1.323657 0.291956 1
"1790" -0.941905 -0.539507 1
"9999" 1.499313 1.092598 1
"4023" -0.272735 -0.827966 1
"2145" -0.829823 -0.733913 1
"9043" 1.212103 -0.461201 1
"923" -1.215508 -1.297336 1
"4107" -0.243354 1.454376 1
"1839" -0.925369 -0.843462 1
"5132" 0.073553 -0.662857 0
"6390" 0.446856 0.296321 0
"224" -1.431325 -0.563194 1
"1141" -1.148854 -0.646807 1
"4298" -0.181768 -1.430121 1
"2870" -0.618839 -0.327982 0
"7470" 0.751256 0.603584 0
"4239" -0.198808 -0.337958 0
"7936" 0.88672 -0.71976 1
"9247" 1.273559 -1.235254 1
"1566" -1.010247 -0.46931 1
"991" -1.191123 1.068551 1
"8779" 1.130805 -1.437392 1
"2003" -0.87195 -0.495579 1
"2815" -0.634475 -0.087053 0
"5164" 0.083725 0.476624 0
"3297" -0.485849 -1.40833 1
"2173" -0.823327 -0.143797 0
"6691" 0.534967 0.317069 0
"8257" 0.978799 -0.79673 1
"1553" -1.014802 0.346934 0
"3304" -0.483821 0.470104 0
"6219" 0.39326 -1.254152 1
"5250" 0.111802 -0.027964 0
"5883" 0.300473 -0.219456 0
"4146" -0.229421 -1.014493 1
"2973" -0.587368 0.730422 0
"8255" 0.978422 -0.035579 0
"9083" 1.224345 0.593179 1
"1754" -0.951079 1.054247 0
"8773" 1.129823 1.430166 1
"8949" 1.184495 -0.920048 1
"6529" 0.48892 -0.784609 1
"7887" 0.872224 -0.19636 0
"4759" -0.040399 0.1202 0
"8786" 1.133838 -1.410013 1
"1182" -1.137697 -0.90059 1
"6701" 0.537168 -0.051271 0
"4923" 0.007935 -0.464052 0
"5096" 0.059949 1.491435 1
"4290" -0.183719 0.677638 0
"289" -1.409208 0.278884 1
"1375" -1.073212 -1.243303 1
"1928" -0.89858 0.3357 0
"4176" -0.220316 -1.227052 1
"8923" 1.175718 0.570723 1
"9447" 1.337189 -0.260074 1
"7350" 0.719499 1.455949 1
"4255" -0.193501 -0.272892 0
"3831" -0.328269 -0.863481 1
"6364" 0.439718 0.130477 0
"4549" -0.10039 -0.464862 0
"3935" -0.297546 -0.927324 1
"4604" -0.085507 -0.294451 0
"329" -1.396513 1.069323 1
"3705" -0.368553 1.264488 1
"9727" 1.421546 0.155381 1
"8879" 1.160912 -1.208518 1
"6637" 0.520919 1.341451 1
"4206" -0.209218 1.356943 1
"148" -1.453509 1.10122 1
"1332" -1.089261 -1.460134 1
"1022" -1.180542 0.725639 1
"3051" -0.564046 -0.966674 1
"6135" 0.370598 -1.116153 1
"4431" -0.142507 -0.007114 0
"3054" -0.56332 -0.808654 1
"9605" 1.386279 1.247054 1
"2548" -0.715021 1.092038 0
"7965" 0.895024 -0.529131 1
"2084" -0.850144 0.253663 0
"4372" -0.157561 -1.205929 1
"9261" 1.279051 -0.806029 1
"5356" 0.143166 -0.961046 1
"5929" 0.310977 0.207835 0
"4776" -0.034337 0.418233 0
"5451" 0.170795 -0.025654 0
"5762" 0.263587 -1.169091 1
"2814" -0.634558 0.669434 0
"5057" 0.044736 0.66491 0
"1867" -0.917554 -0.243647 1
"9114" 1.231042 0.80713 1
"6731" 0.543107 -1.187706 1
"798" -1.252182 -0.077625 1
"7056" 0.633213 0.478965 0
"1065" -1.170321 1.073713 1
"6709" 0.53856 0.665205 0
"9673" 1.40799 0.583915 1
"4588" -0.091084 -0.739412 0
"8728" 1.113341 -0.977213 1
"3605" -0.398085 0.797886 0
"4451" -0.134896 1.273184 1
"9614" 1.390078 -0.791219 1
"1401" -1.065718 0.206724 0
"5137" 0.074872 0.164721 0
"2879" -0.616689 0.212439 0
"753" -1.266949 0.352924 1
"7143" 0.6585 -0.762305 1
"1592" -1.000302 -0.213245 1
"7858" 0.865518 -0.91558 1
"241" -1.427526 0.96279 1
"2306" -0.787397 0.323226 0
"7844" 0.861161 1.289153 1
"950" -1.203003 -0.637469 1
"8746" 1.11907 -0.863091 1
"4910" 0.004255 -0.37667 0
"4014" -0.273945 1.224488 1
"5105" 0.063956 1.235134 1
"3570" -0.408058 -1.356874 1
"3621" -0.392093 -1.192477 1
"2708" -0.670333 -0.362541 0
"9418" 1.327532 0.156819 1
"5079" 0.054193 -0.903951 0
"1757" -0.949822 -0.162799 1
"5976" 0.324299 0.957237 0
"5556" 0.201986 -1.155576 1
"1173" -1.139405 -0.663797 1
"7714" 0.821603 -0.555304 1
"5553" 0.200126 -1.127364 1
"3768" -0.347471 -1.015409 1
"1421" -1.06116 0.793596 0
"9035" 1.210631 1.410298 1
"6829" 0.571285 0.57445 0
"4068" -0.256446 -0.932772 1
"4939" 0.011883 0.682825 0
"333" -1.395118 0.694719 1
"8781" 1.131774 -0.9563 1
"7001" 0.620016 1.27888 1
"2475" -0.736859 0.536558 0
"2826" -0.631026 1.19601 0
"80" -1.477254 -0.417965 1
"1560" -1.012217 -1.290079 1
"9549" 1.372047 0.78612 1
"9585" 1.380643 1.183104 1
"4434" -0.141848 -0.845547 0
"465" -1.355768 0.044089 1
"4437" -0.13827 0.016606 0
"5754" 0.260874 0.693743 0
"8234" 0.970435 0.241445 0
"6373" 0.442728 -1.063729 1
"7765" 0.837175 0.299054 0
"3268" -0.496374 -0.556171 0
"1128" -1.153616 0.738419 1
"1298" -1.099439 0.289884 0
"1815" -0.93242 0.813003 0
"645" -1.299486 -0.966019 1
"7868" 0.868018 0.472819 0
"3868" -0.318975 -0.15951 0
"9670" 1.407425 -1.390834 1
"9419" 1.327637 0.660098 1
"644" -1.299752 1.328882 1
"9586" 1.380788 0.809012 1
"3314" -0.482164 0.721014 0
"6502" 0.481926 0.819276 0
"9032" 1.210325 -0.442377 1
"7445" 0.745262 -0.988082 1
"8794" 1.136212 0.810466 1
"3985" -0.283934 0.511803 0
"5651" 0.230302 1.334351 1
"6969" 0.611591 -1.051699 1
"585" -1.319915 -1.011256 1
"6977" 0.61445 0.035491 0
"2556" -0.711325 -1.01385 1
"6700" 0.537026 0.720995 0
"6735" 0.54387 -0.561203 0
"9026" 1.208268 -0.654086 1
"680" -1.286737 -1.122122 1
"1346" -1.083142 -0.806273 1
"4190" -0.214857 -0.619907 0
"7086" 0.640528 -1.04244 1
"7426" 0.740124 0.17858 0
"6143" 0.373115 0.331531 0
"5110" 0.065277 -0.377689 0
"4791" -0.029574 0.449198 0
"8134" 0.941182 -1.462389 1
"9192" 1.256233 0.690137 1
"8559" 1.062287 -1.223138 1
"3324" -0.47847 0.308047 0
"2226" -0.810673 1.467882 1
"464" -1.355975 -0.756934 1
"4501" -0.116614 -0.40172 0
"941" -1.208335 -0.541924 1
"2949" -0.595545 -0.374087 0
"515" -1.339764 0.744859 1
"5130" 0.073108 -0.110463 0
"9213" 1.261175 1.12744 1
"9053" 1.215728 -0.446916 1
"5782" 0.269849 -1.239459 1
"2902" -0.608517 1.3027 1
"8030" 0.913797 0.45813 0
"1979" -0.880577 -1.458964 1
"9958" 1.486596 0.102608 1
"322" -1.400071 -0.740355 1
"7855" 0.864318 -0.191773 0
"2161" -0.826409 -1.350621 1
"8878" 1.160905 0.564156 1
"9570" 1.377901 1.273158 1
"6606" 0.513044 -0.828342 1
"7851" 0.862751 0.321387 0
"7013" 0.623987 1.246663 1
"2721" -0.66797 -0.066886 0
"3059" -0.561759 -0.873386 1
"6705" 0.537865 0.289771 0
"1629" -0.988402 0.774597 0
"3370" -0.463785 -0.136835 0
"6232" 0.399706 0.875508 0
"9621" 1.392447 1.150059 1
"1843" -0.925053 0.858206 0
"5247" 0.111011 1.410322 1
"652" -1.296106 0.346444 1
"6161" 0.378825 -1.093292 1
"8376" 1.010951 0.387003 0
"6798" 0.56249 -0.547397 0
"5385" 0.15268 -0.564035 0
"5616" 0.21824 1.083808 0
"9084" 1.224565 -1.162462 1
"2560" -0.710484 -0.568969 1
"6075" 0.351652 -0.805523 1
"4586" -0.091171 -1.325145 1
"8431" 1.025766 -0.850786 1
"8451" 1.031314 1.379767 1
"8177" 0.954209 -1.36552 1
"2052" -0.861031 -1.495102 1
"2700" -0.671567 -1.372409 1
"7925" 0.883293 1.394305 1
"22" -1.49234 1.278909 1
"8430" 1.025528 1.472499 1
"6092" 0.356485 -1.204696 1
"1783" -0.944612 0.619108 0
"6392" 0.447151 -0.626854 0
"9560" 1.375139 0.370334 1
"9467" 1.344191 -0.509707 1
"77" -1.47815 -0.210202 1
"3904" -0.307607 0.970493 0
"6599" 0.511012 0.814697 0
"3908" -0.307078 0.655935 0
"6337" 0.429286 0.707352 0
"8971" 1.191059 -0.762164 1
"3443" -0.44325 -0.816064 1
"6946" 0.603458 -1.124628 1
"7199" 0.67443 1.458423 1
"7557" 0.773385 1.435715 1
"5167" 0.084285 -0.584175 0
"9667" 1.407086 1.275932 1
"4515" -0.112597 1.244746 1
"7528" 0.766632 1.019495 0
"1779" -0.945189 -0.46243 1
"9761" 1.429598 -0.092045 1
"2104" -0.842547 1.390282 1
"8695" 1.102817 -0.604084 1
"2807" -0.635483 1.362731 1
"488" -1.346998 0.199338 1
"8713" 1.108137 -1.067277 1
"3662" -0.3802 -0.895234 1
"4876" -0.005986 -0.366395 0
"9820" 1.447784 -1.123489 1
"6944" 0.603312 0.688203 0
"3664" -0.379621 -0.785226 1
"5268" 0.117644 1.048625 0
"2172" -0.823452 0.287017 0
"819" -1.24547 -1.210902 1
"4833" -0.018943 -1.103002 1
"7254" 0.68833 -0.305535 0
"1907" -0.904226 0.71165 0
"9701" 1.415788 0.814862 1
"4551" -0.099953 1.236248 1
"761" -1.264098 0.364586 1
"4814" -0.023621 -1.37594 1
"6249" 0.405045 1.112858 0
"7300" 0.702842 0.890175 0
"1606" -0.997618 -0.607343 1
"2292" -0.791147 0.290428 0
"9662" 1.405009 -1.174642 1
"2080" -0.850741 0.620995 0
"6611" 0.514053 1.216365 0
"5235" 0.103653 0.986841 0
"7740" 0.829343 1.069522 0
"2705" -0.670664 -1.129697 1
"613" -1.311236 -0.968892 1
"3262" -0.498109 -0.540558 0
"2562" -0.709393 0.606052 0
"5898" 0.302761 -0.538279 0
"4274" -0.18838 1.40224 1
"7180" 0.669597 1.170778 0
"4993" 0.02564 0.032075 0
"5847" 0.289342 0.687131 0
"4179" -0.219967 1.253272 1
"4049" -0.261087 0.733305 0
"1693" -0.97121 1.422288 1
"8520" 1.04964 -1.077511 1
"8764" 1.126239 0.262403 1
"2484" -0.732898 0.949718 0
"1911" -0.902597 0.662448 0
"5220" 0.09745 -1.129914 1
"5216" 0.096824 -0.277428 0
"7442" 0.744402 0.143378 0
"5730" 0.251801 0.5924 0
"5635" 0.225475 1.090064 0
"3354" -0.46942 1.466995 1
"497" -1.344093 -0.500098 1
"7371" 0.723562 0.118453 0
"387" -1.376973 -1.060701 1
"3525" -0.417704 1.081799 0
"8278" 0.98381 -0.675454 1
"8461" 1.033262 -0.35486 1
"9188" 1.255553 -0.725832 1
"1837" -0.925824 1.276834 1
"6887" 0.589332 1.085363 0
"5793" 0.272428 1.05825 0
"7368" 0.723087 0.136041 0
"1125" -1.153892 0.341815 1
"133" -1.459443 -0.374226 1
"5029" 0.036619 0.727753 0
"555" -1.329062 -1.138899 1
"3850" -0.324482 0.167707 0
"2486" -0.731776 0.124604 0
"7518" 0.76498 0.267575 0
"6214" 0.392764 -0.510833 0
"8508" 1.046327 -0.971466 1
"7342" 0.717535 0.428985 0
"8010" 0.90779 -1.321971 1
"6646" 0.523155 1.355879 1
"9687" 1.412065 -0.738923 1
"1549" -1.016031 1.308153 1
"621" -1.308766 -1.054275 1
"741" -1.270756 0.57836 1
"315" -1.401332 0.431928 1
"5149" 0.07676 -0.970328 1
"4990" 0.024123 0.80817 0
"8071" 0.926112 0.437783 0
"2016" -0.869317 -0.046835 0
"8208" 0.962992 -0.841071 1
"7131" 0.653451 -0.268 0
"1673" -0.974949 -0.514181 1
"26" -1.491509 -1.449888 1
"1659" -0.979471 0.562615 0
"3905" -0.307283 -0.763154 1
"6656" 0.524998 0.360905 0
"1725" -0.960618 0.119112 0
"4722" -0.05146 0.393966 0
"9136" 1.238621 1.45573 1
"3162" -0.529553 1.387147 1
"3555" -0.410882 0.849815 0
"5854" 0.290942 -1.160457 1
"2659" -0.681677 -0.676266 1
"3" -1.49888 -1.271624 1
"8484" 1.04003 1.48699 1
"4294" -0.182679 0.679372 0
"9640" 1.398593 -0.55652 1
"8373" 1.010243 -0.945847 1
"1537" -1.020461 -0.31302 1
"8389" 1.013267 -0.016281 1
"4108" -0.243323 0.102921 0
"4193" -0.214157 -0.208619 0
"7292" 0.701488 0.086048 0
"5034" 0.037379 -0.946447 1
"4299" -0.181603 -1.146666 1
"6933" 0.599964 -0.979233 1
"7107" 0.645373 1.232832 1
"1964" -0.886924 -1.213884 1
"9287" 1.285606 1.275912 1
"1144" -1.147681 0.053234 1
"7218" 0.680146 -0.70949 1
"6546" 0.494929 0.021389 0
"418" -1.368069 -0.02028 1
"8531" 1.054418 0.964307 1
"3956" -0.291849 0.98654 0
"5134" 0.073603 1.416181 1
"423" -1.366593 -0.790384 1
"558" -1.327455 -0.587628 1
"918" -1.216803 -0.164894 1
"382" -1.378583 0.399146 1
"9567" 1.377417 0.472644 1
"2570" -0.706783 1.065411 0
"6357" 0.438314 0.189417 0
"7556" 0.773245 0.461664 0
"8244" 0.975393 -1.416632 1
"4115" -0.240449 -0.852958 1
"1563" -1.011398 -1.052369 1
"3596" -0.400885 0.429476 0
"584" -1.319917 1.422138 1
"5731" 0.251918 -0.172755 0
"925" -1.214143 -1.052544 1
"7742" 0.830074 -0.759637 1
"8687" 1.101218 0.561133 0
"8004" 0.905025 -0.85345 1
"1944" -0.893718 -1.278357 1
"5567" 0.205969 0.630143 0
"3681" -0.375403 0.245163 0
"3305" -0.483779 -1.199438 1
"2360" -0.773141 -0.643777 1
"1475" -1.045722 0.910656 0
"6078" 0.352335 0.820495 0
"7808" 0.850102 -0.134503 0
"280" -1.412738 -0.335422 1
"33" -1.489532 0.157814 1
"4347" -0.168206 -1.091541 1
"2969" -0.587695 1.196028 0
"2596" -0.697921 -0.08458 0
"3891" -0.311749 0.640653 0
"2237" -0.807375 -1.359125 1
"6244" 0.403465 1.192191 0
"6259" 0.408206 -0.977618 1
"9322" 1.298533 -0.780781 1
"2920" -0.602796 0.847403 0
"2231" -0.809096 -0.481905 1
"2728" -0.666155 0.417656 0
"202" -1.438559 -1.390926 1
"1222" -1.124228 -1.206903 1
"8409" 1.020438 0.369319 0
"2703" -0.671277 0.615759 0
"8798" 1.13764 0.237504 1
"1057" -1.172498 0.782561 1
"7021" 0.62576 1.439416 1
"2688" -0.673697 -0.190398 0
"9206" 1.259052 -0.684647 1
"9929" 1.477217 0.906229 1
"926" -1.2138 0.329041 1
"4495" -0.117864 0.35003 0
"4624" -0.081875 0.912487 0
"1869" -0.917001 0.392311 0
"9404" 1.322378 -1.084463 1
"1341" -1.085348 1.266877 1
"5569" 0.206618 0.219381 0
"7792" 0.845497 0.983117 0
"2020" -0.868439 0.757962 0
"3982" -0.28487 -0.209052 0
"7409" 0.735163 -0.583374 1
"2837" -0.628837 -0.679065 1
"2437" -0.746789 -0.472332 1
"2347" -0.775874 0.135657 0
"9818" 1.447637 -0.949509 1
"9325" 1.298995 0.767618 1
"8571" 1.065759 1.497734 1
"3517" -0.419804 -0.933285 1
"5116" 0.067913 -1.302963 1
"9574" 1.37875 -0.259355 1
"1787" -0.942767 -1.14357 1
"7348" 0.719365 1.289584 1
"2284" -0.792937 -1.34231 1
"6972" 0.612381 -0.099189 0
"5054" 0.043953 0.7395 0
"7899" 0.875854 0.234226 0
"3173" -0.525933 0.823957 0
"6011" 0.334685 -1.080429 1
"1099" -1.161982 1.491777 1
"7894" 0.874426 -1.464837 1
"1168" -1.141561 1.414955 1
"7140" 0.657043 -0.819989 1
"8908" 1.171517 -0.113625 1
"1246" -1.117283 0.865374 1
"1150" -1.145978 -0.892528 1
"5953" 0.317269 -1.349804 1
"4030" -0.269341 1.304397 1
"2164" -0.825606 1.421538 1
"2825" -0.631292 0.211363 0
"4559" -0.098019 -0.583491 0
"5063" 0.047317 0.974866 0
"4363" -0.1619 0.05696 0
"1801" -0.938841 1.074118 1
"4533" -0.10769 -0.844729 0
"6230" 0.398774 -1.257609 1
"2818" -0.634306 1.413568 1
"9881" 1.464895 1.238525 1
"2916" -0.603714 0.833561 0
"4508" -0.114734 -0.807508 0
"3716" -0.363386 -1.207276 1
"895" -1.222852 -0.917376 1
"249" -1.424453 -0.840727 1
"7875" 0.869078 -1.491628 1
"9804" 1.442296 -0.875945 1
"5887" 0.301068 0.992655 0
"696" -1.281421 -0.900483 1
"1822" -0.929163 -0.751164 1
"6945" 0.60345 -0.432986 0
"1185" -1.137204 -1.157747 1
"8839" 1.149268 0.449645 1
"9093" 1.225556 0.382625 1
"6248" 0.404849 -0.491494 0
"6815" 0.567013 -1.287869 1
"9306" 1.294507 -1.262335 1
"7563" 0.775134 1.144118 0
"7141" 0.657458 0.15248 0
"2136" -0.832886 1.485846 1
"6863" 0.582893 -1.01444 1
"342" -1.389637 -0.821446 1
"6496" 0.480364 -1.284538 1
"1460" -1.050288 -0.038712 1
"3714" -0.364072 1.482485 1
"2450" -0.742321 -0.553318 1
"1372" -1.074252 0.934287 1
"5999" 0.332034 1.371075 1
"5346" 0.138869 0.634128 0
"303" -1.404778 -0.232848 1
"292" -1.408153 1.061336 1
"200" -1.439663 0.090026 1
"5664" 0.233876 0.230522 0
"3189" -0.521011 -1.190131 1
"5938" 0.312716 -0.652722 0
"4468" -0.127156 0.004894 0
"7271" 0.694521 1.11028 0
"1601" -0.99863 1.127578 1
"7741" 0.829563 0.898948 0
"5719" 0.24982 -1.186413 1
"9588" 1.381411 -0.285468 1
"8979" 1.193574 1.196415 1
"1893" -0.908373 0.797527 0
"8742" 1.11746 1.057658 1
"3486" -0.427746 0.550347 0
"7185" 0.67104 0.422344 0
"4902" 0.003061 0.190228 0
"5522" 0.192815 -0.115836 0
"3201" -0.517031 1.123144 0
"4489" -0.120008 0.827194 0
"2506" -0.725721 -1.378549 1
"4493" -0.118557 0.503695 0
"9793" 1.439145 1.198946 1
"4716" -0.053281 0.276091 0
"4198" -0.212899 0.008363 0
"6965" 0.610592 0.562754 0
"2633" -0.689004 0.495392 0
"6828" 0.571174 0.508086 0
"9091" 1.225361 -0.413035 1
"6620" 0.516278 -0.888228 1
"4676" -0.065772 -1.153923 1
"5374" 0.15097 0.850879 0
"271" -1.415887 -0.486293 1
"6426" 0.457395 0.839239 0
"1645" -0.984333 -0.635098 1
"7266" 0.693108 -1.032426 1
"8566" 1.064504 -0.005267 1
"9356" 1.308934 0.203842 1
"335" -1.394356 0.402721 1
"4219" -0.203909 -0.465655 0
"2894" -0.611443 -0.654214 1
"5963" 0.319313 -0.963009 1
"5441" 0.168841 -1.230663 1
"6689" 0.534755 0.925343 0
"4707" -0.054654 0.734261 0
"5966" 0.321302 1.131591 0
"739" -1.27118 -0.926422 1
"4940" 0.012448 -1.46821 1
"7268" 0.693723 0.714681 0
